Eléments/Positions
Mesures AD6    
au contact         
[µSv/h]
Mesures AD6      
à 40 cm         
[µSv/h]
LQXAA.1R5  60 30
LQXAA.1R5  65 30
LQXAA.1R5  150 70
QQQI.2R5 150 82
LQXBA.2R5  180 100
LQXBA.2R5  25 22
LQXBA.2R5  60 30
QQQI.3R5 80 50
LQXAG.3R5  90 50
LQXAG.3R5  35 27
LQXAG.3R5  50 30
QQDI.3R5 58 37
DFBXF.3R5 40 34
BPMSY.4R5 380 318
MBXW.A4R5 735 70
MBXW.A4R5 350 38
MBXW.B4R5 430 45
MBXW.B4R5 300 39
MBXW.C4R5 300 40
MBXW.C4R5 330 35
MBXW.D4R5 315 36
MBXW.D4R5 330 34
MBXW.E4R5 320 36
MBXW.E4R5 290 29
MBXW.F4R5 320 34
MBXW.F4R5 250 29
Chambre. 12 2
Chambre. 22 3
Chambre. 33 10
Chambre. 64 18
Chambre. 70 21
Chambre. 97 33
TANC.4R5 60 40
TCTPV.4R5.B2 90 30
TCTPV.4R5.B2 70 25
TCTPV.4R5.B2 68 19
TCTPH.4R5.B2 63 25
TCTPH.4R5.B2 80 22
TCTPH.4R5.B2 65 23
TCL.4R5.B1 170 89
TCL.4R5.B1 3000 330
TCL.4R5.B1 1000 180
BPMWB.4R5 885 98
VAALW.4R5.C 300 64
QQSJ.A4R5 42 22
MBRC.4R5 3.5 3
QBQM.4R5 1.5 1.2
MQY.4R5 0.3
QQSJ.B4R5 0.3
VABTA.A5R5.C 8 0.9
BPTX.5R5.B2 0.7 0.5
TCL.5R5.B1 10 7.5
TCL.5R5.B1 160 18
TCL.5R5.B1 65 10
VABTB.5R5.C 6 0.5
QQSJ.5R5 2.7 2
MQML.5R5 0.6
VACLA.A6R5.C 2 0.6
XRPT1.B6R5.B1 1.2 0.5
Chambre. 0.1
XRPT2.B6R5.B1 2 0.8
XRPT1.A6R5.B1 2.5 1.5
XRPT2.A6R5.B1 15 3.5
TCL.6R5.B1 45 16
TCL.6R5.B1 660 50
TCL.6R5.B1 80 25
VABTB.6R5.C 25 4.5
QQSJ.6R5 7 4
MQML.6R5 1.5 0.7
VACLA.7R5.C 3 1.5
Chambre. 0.7 0.3
DFBAJ.7R5 0.3
QDQI.7R5 1.3 1
QQBI.7R5 1.7 1.3
QBBI.8R5 2.5 1.5
QBQI.8R5 15 12
QQBI.8R5 25 20
QBBI.9R5 9 7
QBQI.9R5 5 4
QQBI.9R5 1
QBEI.11R5 26 26
QEQI.11R5 820 300
